3031002|5|true
3031002|2|true
2002322|3|true
202132|4|true
3211002|5|true
2002303|2|false
2002303|4|true
2002303|1|true
202113|5|true
2002323|2|true
3031003|2|false
3031003|4|true
3031003|1|true
202133|3|true
3031103|3|true
202233|2|true
21312|5|true
3030201|3|false
3030201|5|true
3030201|2|true
1230011|6|true
1410030|5|true
3210220|4|true
201331|4|true
21313|4|true
304200|3|false
304200|5|true
304200|2|true
3030202|2|false
3030202|4|true
3030202|1|true
1230012|5|true
201332|3|true
21212|6|true
3030101|4|false
3030101|6|true
3030101|3|true
3210120|5|true
201231|5|true
21213|5|true
3030102|3|false
3030102|5|true
3030102|2|true
304100|4|false
304100|6|true
304100|3|true
201232|4|true
21202|5|false
21202|7|true
21202|4|true
3210110|6|true
201221|6|true
21203|4|false
21203|6|true
21203|3|true
201222|5|true
3210100|5|false
3210100|7|true
3210100|4|true
2001401|6|true
201211|7|true
3210101|6|true
2001402|5|true
201212|6|true
3210102|5|true
2001403|4|true
201213|5|true
21204|5|true
201223|4|true
21112|7|true
3030001|5|false
3030001|2|false
3030001|7|true
3030001|4|true
3030001|1|true
3210020|4|false
3210020|6|true
3210020|3|true
2001321|5|true
201131|6|true
21113|6|true
304000|5|false
304000|2|false
304000|7|true
304000|4|true
304000|1|true
3030002|4|false
3030002|1|false
3030002|6|true
3030002|3|true
3030002|0|true
2001322|4|true
3210021|5|true
201132|5|true
21103|5|false
21103|7|true
21103|4|true
3210011|6|true
2001312|5|true
201122|6|true
3210000|6|false
3210000|3|false
3210000|8|true
3210000|5|true
3210000|2|true
2001301|5|false
2001301|7|true
2001301|4|true
201111|8|true
3210001|5|false
3210001|7|true
3210001|4|true
2001302|4|false
2001302|6|true
2001302|3|true
201112|7|true
2001303|3|false
2001303|5|true
2001303|2|true
3210002|4|false
3210002|6|true
3210002|3|true
201113|6|true
21104|6|true
2001313|4|true
3210012|5|true
201123|5|true
3030003|3|false
3030003|0|false
3030003|5|true
3030003|2|true
304001|4|false
304001|6|true
304001|3|true
2001323|3|true
3210022|4|true
201133|4|true
304101|5|true
3030103|2|false
3030103|4|true
3030103|1|true
201233|3|true
304201|4|true
3030203|1|false
3030203|3|true
3030203|0|true
1230013|4|true
201333|2|true
3031203|2|true
202333|1|true
103231|4|true
103232|3|true
103221|5|true
103222|4|true
13240|4|true
343|2|false
343|4|true
343|1|true
3112100|6|true
103211|6|true
344|3|true
103212|5|true
103213|4|true
103223|3|true
3112020|5|true
103131|5|true
103132|4|true
3112010|6|true
103121|6|true
103122|5|true
244|4|true
3112001|6|true
103112|6|true
3112002|5|true
103113|5|true
103123|4|true
103133|3|true
103233|2|true
102231|5|true
102232|4|true
102221|6|true
102222|5|true
102212|6|true
102213|5|true
102223|4|true
102132|5|true
102122|6|true
3111002|6|true
102113|6|true
102123|5|true
102133|4|true
102233|3|true
3110120|6|true
101231|6|true
204100|5|false
204100|7|true
204100|4|true
101232|5|true
24103|4|true
3110110|7|true
101221|7|true
101222|6|true
11240|6|true
3110100|6|false
3110100|8|true
3110100|5|true
101211|8|true
3110101|7|true
101212|7|true
3110102|6|true
101213|6|true
101223|5|true
204032|3|true
24013|4|true
3110020|5|false
3110020|7|true
3110020|4|true
101131|7|true
204000|6|false
204000|3|false
204000|8|true
204000|5|true
204000|2|true
3110021|6|true
101132|6|true
204023|3|true
24004|4|true
3110011|7|true
101122|7|true
3110001|6|false
3110001|8|true
3110001|5|true
101112|8|true
3110002|5|false
3110002|7|true
3110002|4|true
101113|7|true
3110012|6|true
101123|6|true
3110022|5|true
204001|5|false
204001|7|true
204001|4|true
101133|5|true
204101|6|true
101233|4|true
3032203|1|true
203333|0|true
3032110|4|true
23221|4|true
2003430|2|true
203240|3|true
21321|5|true
3030210|3|false
3030210|5|true
3030210|2|true
1230020|4|false
1230020|6|true
1230020|3|true
201340|4|true
21221|6|true
2001430|4|true
3030110|4|false
3030110|6|true
3030110|3|true
201240|5|true
21121|7|true
2001330|3|false
2001330|5|true
2001330|2|true
3030010|5|false
3030010|2|false
3030010|7|true
3030010|4|true
3030010|1|true
201140|6|true
1130020|5|false
1130020|7|true
1130020|4|true
2313002|3|true
101340|5|true
101240|6|true
24022|4|true
101140|7|true
203402|3|true
203403|2|true
202403|3|true
1410100|7|true
201401|6|true
201402|5|true
201403|4|true
1310100|6|false
1310100|8|true
1310100|5|true
101401|7|true
3030300|3|false
3030300|0|false
3030300|5|true
3030300|2|true
1230110|6|true
201430|4|true
1001231|6|true
4010120|6|true
204004|4|true
14033|3|true
104004|5|true
3110032|4|true
2004201|5|true
204011|6|true
3110033|3|true
2004202|4|true
204012|5|true
1001240|6|true
2004203|3|true
204013|4|true
204033|2|true
104032|4|true
3010042|4|true
104021|6|true
3010043|3|true
104022|5|true
14040|5|true
1143|5|true
3010032|3|false
3010032|5|true
3010032|2|true
104011|7|true
3010033|2|false
3010033|4|true
3010033|1|true
104012|6|true
104023|4|true
104033|3|true
104040|5|true
1413000|5|true
204301|4|true
204302|3|true
1310032|4|true
1130013|5|true
101333|3|true
204201|5|true
1310033|3|true
204202|4|true
204102|5|true
1001330|4|false
1001330|6|true
1001330|3|true
2030010|6|false
2030010|3|false
2030010|8|true
2030010|5|true
2030010|2|true
204103|4|true
2030110|5|false
2030110|7|true
2030110|4|true
1001430|5|true
204203|3|true
230020|5|false
230020|2|false
230020|7|true
230020|4|true
230020|1|true
2030210|4|false
2030210|6|true
2030210|3|true
204303|2|true
14230|4|true
14130|5|true
1233|3|false
1233|5|true
1233|2|true
3010122|5|true
104101|7|true
1234|4|true
3010123|4|true
104102|6|true
104103|5|true
104203|4|true
1130022|5|true
2004400|4|true
204210|5|true
3033000|3|false
3033000|0|false
3033000|5|true
3033000|2|true
2004320|3|true
204130|4|true
3033100|2|false
3033100|4|true
3033100|1|true
204230|3|true
3033200|1|false
3033200|3|true
3033200|0|true
1233010|4|true
204330|2|true
1342|4|true
3010231|4|true
1030022|4|false
1030022|6|true
1030022|3|true
104210|6|true
1030032|3|false
1030032|5|true
1030032|2|true
104220|5|true
104120|6|true
104130|5|true
1030042|4|true
104230|4|true
230034|2|true
210034|4|true
210024|5|true
130034|3|true
310043|3|true
130024|4|true
110034|5|true
2010204|5|true
210014|6|true
4003310|3|true
2203120|4|true
2023101|5|true
120043|4|true
410230|4|true
2030401|4|true
230211|5|true
2030402|3|true
230212|4|true
2030403|2|true
230213|3|true
2210320|4|true
2030301|3|false
2030301|5|true
2030301|2|true
410130|5|true
230111|6|true
2030302|2|false
2030302|4|true
2030302|1|true
230112|5|true
2030303|1|false
2030303|3|true
2030303|0|true
230113|4|true
2200430|3|true
40202|4|false
40202|6|true
40202|3|true
400240|4|true
220221|5|true
40203|3|false
40203|5|true
40203|2|true
220222|4|true
2020402|4|true
400231|4|true
220212|5|true
400232|3|true
2020403|3|true
220213|4|true
40204|4|true
2303300|1|false
2303300|3|true
2303300|0|true
220223|3|true
40103|4|false
40103|6|true
40103|3|true
2200331|3|true
2020312|4|true
220122|5|true
2020302|3|false
2020302|5|true
2020302|2|true
2200321|4|true
400131|5|true
220112|6|true
2200322|3|true
2020303|2|false
2020303|4|true
2020303|1|true
400132|4|true
220113|5|true
40104|5|true
2303200|2|false
2303200|4|true
2303200|1|true
2020313|3|true
2200332|2|true
220123|4|true
310104|5|true
323001|3|false
323001|5|true
323001|2|true
2020323|2|true
2303210|3|true
220133|3|true
310204|4|true
2303310|2|true
323101|4|true
220233|2|true
2010402|5|true
210212|6|true
2010403|4|true
210213|5|true
30204|3|false
30204|5|true
30204|2|true
210223|4|true
43023|2|true
2010302|4|false
2010302|6|true
2010302|3|true
210112|7|true
2010303|3|false
2010303|5|true
2010303|2|true
210113|6|true
30104|4|false
30104|6|true
30104|3|true
2010313|4|true
210123|5|true
310304|3|true
323201|3|true
220333|1|true
310240|4|true
130221|5|true
40240|4|true
310230|3|false
310230|5|true
310230|2|true
130211|6|true
310231|4|true
130212|5|true
310232|3|true
413100|5|true
130213|4|true
2213300|3|true
130223|3|true
310131|5|true
130112|6|true
310132|4|true
413000|4|false
413000|6|true
413000|3|true
130113|5|true
2213200|4|true
413010|5|true
130123|4|true
43103|3|true
2100430|4|true
300240|3|false
300240|5|true
300240|2|true
1303203|2|true
120221|6|true
300231|3|false
300231|5|true
300231|2|true
120212|6|true
300232|2|false
300232|4|true
300232|1|true
403100|4|false
403100|6|true
403100|3|true
120213|5|true
300242|3|true
2203300|2|false
2203300|4|true
2203300|1|true
403110|5|true
120223|4|true
2100321|5|true
300131|4|false
300131|6|true
300131|3|true
120112|7|true
403000|5|false
403000|2|false
403000|7|true
403000|4|true
403000|1|true
300132|3|false
300132|5|true
300132|2|true
2100322|4|true
120113|6|true
300142|4|true
2203200|3|false
2203200|5|true
2203200|2|true
2100332|3|true
403010|4|false
403010|6|true
403010|3|true
120123|5|true
210104|6|true
403020|3|false
403020|5|true
403020|2|true
223001|4|false
223001|6|true
223001|3|true
4003400|3|true
2203210|4|true
120133|4|true
210204|5|true
2203310|3|true
403120|4|true
223101|5|true
120233|3|true
110212|7|true
110213|6|true
110112|8|true
110113|7|true
310211|6|true
2110301|6|true
310111|7|true
2200420|4|true
400230|3|false
400230|5|true
400230|2|true
2020401|5|true
220211|6|true
130240|4|true
2020301|4|false
2020301|6|true
2020301|3|true
2200320|3|false
2200320|5|true
2200320|2|true
400130|4|false
400130|6|true
400130|3|true
220111|7|true
130140|5|true
2010401|6|true
210211|7|true
120240|5|true
43022|3|true
2010301|5|false
2010301|7|true
2010301|4|true
210111|8|true
120140|6|true
230401|4|true
230402|3|true
230403|2|true
220402|4|true
220403|3|true
210402|5|true
210403|4|true
320401|4|true
230430|2|true
310401|5|true
220430|3|true
130103|4|false
130103|6|true
130103|3|true
310122|5|true
1030231|4|true
233004|2|true
232004|3|true
231004|4|true
42033|2|true
41033|3|true
2032201|4|true
412030|4|true
232011|5|true
2032202|3|true
232012|4|true
2032203|2|true
232013|3|true
2031201|5|true
411030|5|true
231011|6|true
3303000|3|false
3303000|0|false
3303000|5|true
3303000|2|true
3200132|3|true
3020113|4|true
2031202|4|true
231012|5|true
2031203|3|true
231013|4|true
403040|3|true
43002|3|false
43002|5|true
43002|2|true
2203230|2|true
223021|4|true
43004|3|true
223023|2|true
42002|4|false
42002|6|true
42002|3|true
2202230|3|true
402040|4|true
222021|5|true
42003|3|false
42003|5|true
42003|2|true
222022|4|true
402031|4|true
2022202|4|true
222012|5|true
2022203|3|true
402032|3|true
222013|4|true
41002|5|false
41002|7|true
41002|4|true
2201230|4|true
401040|5|true
221021|6|true
41003|4|false
41003|6|true
41003|3|true
221022|5|true
1224|5|true
3010113|5|true
2021202|5|true
401031|5|true
221012|6|true
2021203|4|true
401032|4|true
221013|5|true
2400|6|false
2400|3|false
2400|8|true
2400|5|true
2400|2|true
311004|5|true
221033|3|true
3400|5|false
3400|2|false
3400|7|true
3400|4|true
3400|1|true
312004|4|true
222033|2|true
33002|4|false
33002|1|false
33002|6|true
33002|3|true
33002|0|true
213021|5|true
33003|3|false
33003|0|false
33003|5|true
33003|2|true
213022|4|true
2013202|4|true
213012|5|true
1010240|6|true
2013203|3|true
213013|4|true
33004|2|false
33004|4|true
33004|1|true
213023|3|true
32002|5|false
32002|2|false
32002|7|true
32002|4|true
32002|1|true
212021|6|true
32003|4|false
32003|1|false
32003|6|true
32003|3|true
32003|0|true
212022|5|true
2012202|5|true
212012|6|true
2012203|4|true
212013|5|true
32004|3|false
32004|5|true
32004|2|true
212023|4|true
2011203|5|true
211013|6|true
31004|4|false
31004|6|true
31004|3|true
211023|5|true
4400|4|false
4400|6|true
4400|3|true
313004|3|true
223033|1|true
312040|4|true
132021|5|true
132022|4|true
42040|4|true
312030|3|false
312030|5|true
312030|2|true
132011|6|true
312031|4|true
132012|5|true
312032|3|true
132013|4|true
132023|3|true
311040|5|true
131021|6|true
131022|5|true
311032|4|true
131013|5|true
131023|4|true
401023|4|true
221004|5|true
131033|3|true
402023|3|true
222004|4|true
132033|2|true
303040|2|false
303040|4|true
303040|1|true
2103230|3|true
123021|5|true
2000331|3|false
2000331|5|true
2000331|2|true
20122|5|false
20122|7|true
20122|4|true
200141|6|true
303042|2|true
123023|3|true
302041|4|true
122022|5|true
302031|3|false
302031|5|true
302031|2|true
122012|6|true
302032|2|false
302032|4|true
302032|1|true
122013|5|true
302042|3|true
122023|4|true
301040|4|false
301040|6|true
301040|3|true
1304003|3|true
2101230|5|true
121021|7|true
301041|5|true
121022|6|true
301032|3|false
301032|5|true
301032|2|true
121013|6|true
301042|4|true
2204100|5|true
121023|5|true
211004|6|true
4004300|3|true
121033|4|true
212004|5|true
122033|3|true
113021|6|true
113013|5|true
113023|4|true
112013|6|true
112023|5|true
111023|6|true
1010231|6|true
213004|4|true
123033|2|true
30124|4|true
2010333|2|true
313011|5|true
43021|4|true
2023230|2|true
223040|3|true
312011|6|true
403030|2|false
403030|4|true
403030|1|true
2203220|3|true
2023201|4|true
223011|5|true
133040|3|true
402030|3|false
402030|5|true
402030|2|true
2202220|4|true
2022201|5|true
222011|6|true
132040|4|true
1223|4|false
1223|6|true
1223|3|true
3010112|6|true
401030|4|false
401030|6|true
401030|3|true
2201220|5|true
2021201|6|true
221011|7|true
131040|5|true
2013201|5|true
213011|6|true
123040|4|true
2012201|6|true
212011|7|true
122040|5|true
13313|3|true
3022202|3|true
130233|2|true
233101|4|true
130202|4|false
130202|6|true
130202|3|true
310221|5|true
1030330|2|false
1030330|4|true
1030330|1|true
233103|2|true
232301|3|true
232302|2|true
4230001|4|true
3021302|3|true
232201|4|true
4230002|3|true
3021303|2|true
232202|3|true
12313|4|true
3021202|4|true
232101|5|true
3021203|3|true
232102|4|true
232103|3|true
232203|2|true
3020402|3|true
1440000|5|true
231301|4|true
3020403|2|true
231302|3|true
1400033|3|true
3200223|2|true
3020204|3|true
231103|4|true
140000|7|false
140000|4|false
140000|6|true
140000|3|true
3200323|1|true
3020304|2|true
231203|3|true
231303|2|true
232303|1|true
222302|3|true
4220002|4|true
3011303|3|true
222202|4|true
2314|4|true
3011203|4|true
222102|5|true
222103|4|true
222203|3|true
3010403|3|true
1430001|5|true
221302|4|true
3010204|4|true
221103|5|true
130000|8|false
130000|5|false
130000|2|false
130000|7|true
130000|4|true
130000|1|true
3010304|3|true
221203|4|true
1430002|4|true
221303|3|true
222303|2|true
213302|3|true
1010330|4|false
1010330|6|true
1010330|3|true
213103|4|true
1010430|5|true
213203|3|true
212302|4|true
212103|5|true
212203|4|true
1420002|5|true
211303|4|true
212303|3|true
213303|2|true
300300|6|false
300300|3|false
300300|0|false
300300|8|true
300300|5|true
300300|2|true
43130|3|true
30202|5|false
30202|2|false
30202|7|true
30202|4|true
30202|1|true
210221|6|true
133103|3|true
42230|3|true
312220|4|true
132201|5|true
132202|4|true
42130|4|true
3321010|4|true
132102|5|true
132103|4|true
132203|3|true
41230|4|true
311220|5|true
131201|6|true
41130|5|true
311120|6|true
131101|7|true
3320010|3|false
3320010|5|true
3320010|2|true
131102|6|true
3320011|4|true
131103|5|true
131203|4|true
302221|4|true
122202|5|true
302121|5|true
3311010|5|true
122102|6|true
302122|4|true
122103|5|true
302222|3|true
122203|4|true
301121|6|true
3310010|4|false
3310010|6|true
3310010|3|true
121102|7|true
301122|5|true
3310011|5|true
121103|6|true
301222|4|true
121203|5|true
3302110|4|true
10334|3|true
113202|5|true
10234|4|true
3302010|3|false
3302010|5|true
3302010|2|true
113102|6|true
3302011|4|true
113103|5|true
113203|4|true
3301110|5|true
112202|6|true
3301011|5|true
112103|6|true
112203|5|true
3300110|4|false
3300110|6|true
3300110|3|true
111202|7|true
3300010|5|false
3300010|2|false
3300010|7|true
3300010|4|true
3300010|1|true
111102|8|true
3300011|4|false
3300011|6|true
3300011|3|true
111103|7|true
3300111|5|true
111203|6|true
2033400|2|true
233210|3|true
2033300|1|false
2033300|3|true
2033300|0|true
233110|4|true
233230|1|true
2032400|3|true
232210|4|true
3200330|1|false
3200330|3|true
3200330|0|true
1040102|6|true
3020311|4|true
2031400|4|true
231210|5|true
11322|5|true
3200230|2|false
3200230|4|true
3200230|1|true
1040002|5|false
1040002|7|true
1040002|4|true
2403003|2|true
1400040|5|true
1220021|6|true
3020211|5|true
2031300|3|false
2031300|5|true
2031300|2|true
231110|6|true
321301|4|true
231330|2|true
322301|3|true
232330|1|true
2023400|3|true
223210|4|true
1422|5|true
1030102|5|false
1030102|7|true
1030102|4|true
3010311|5|true
2330004|2|true
2021400|5|true
221210|6|true
1322|4|false
1322|6|true
1322|3|true
1030002|6|false
1030002|3|false
1030002|8|true
1030002|5|true
1030002|2|true
1210021|7|true
3010211|6|true
2021300|4|false
2021300|6|true
2021300|3|true
221110|7|true
1210031|6|true
1030012|5|false
1030012|7|true
1030012|4|true
104200|5|false
104200|7|true
104200|4|true
1332|3|false
1332|5|true
1332|2|true
3010221|5|true
312301|4|true
222330|2|true
2013400|4|true
213210|5|true
33201|3|false
33201|5|true
33201|2|true
213220|4|true
33101|4|false
33101|6|true
33101|3|true
2013310|4|true
213120|5|true
32201|4|false
32201|6|true
32201|3|true
212220|5|true
313301|3|true
223330|1|true
30342|2|true
133210|4|true
133220|3|true
3313|2|false
3313|4|true
3313|1|true
3012202|4|true
133130|3|true
3413|3|true
3012302|3|true
120333|2|true
403220|3|true
223201|4|true
133230|2|true
132210|5|true
132220|4|true
2313|3|false
2313|5|true
2313|2|true
3011202|5|true
2202310|4|true
402120|5|true
222101|6|true
132130|4|true
2413|4|true
4220001|5|true
4400020|4|true
3011302|4|true
402220|4|true
222201|5|true
132230|3|true
131210|6|true
131220|5|true
20342|3|true
123210|5|true
123220|4|true
123120|5|true
122220|5|true
2230004|3|true
121210|7|true
121220|6|true
121110|8|true
44002|4|true
121120|7|true
10342|4|true
113210|6|true
113220|5|true
113120|6|true
112220|6|true
2400023|3|true
2220004|4|true
111210|8|true
2400033|2|true
111220|7|true
323301|2|true
233330|0|true
233400|2|true
231400|4|true
221400|5|true
211400|6|true
420004|4|true
111400|7|true
1021230|5|true
224003|3|true
3300043|1|true
1011230|6|true
214003|4|true
3210010|5|false
3210010|7|true
3210010|4|true
21102|6|false
21102|8|true
21102|5|true
2001311|6|true
201121|7|true
3030024|2|true
304022|3|true
124003|4|true
24031|4|true
3020023|2|false
3020023|4|true
3020023|1|true
3200042|3|true
114002|6|true
24032|3|true
3200043|2|true
3020024|3|true
114003|5|true
2034200|3|true
234010|4|true
234020|3|true
3230022|2|true
324001|4|true
234030|2|true
3130031|3|true
2024200|4|true
224010|5|true
3120031|4|true
2014200|5|true
214010|6|true
34001|4|false
34001|6|true
34001|3|true
214020|5|true
