2031|false|3|444666777
2022|false|3|444666777
2043|false|3|444666666777
2040|false|3|444666666
2010|false|3|444666
1020|false|3|444666
3204|false|3|444555777777
2304|false|3|444555777777
3102|false|3|444555777
2301|false|3|444555777
2202|false|3|444555777
1302|false|3|444555777
3312|false|3|444555666777
3222|false|3|444555666777
3123|false|3|444555666777
2331|false|3|444555666777
2313|false|3|444555666777
2133|false|3|444555666777
3240|false|3|444555666666
3210|false|3|444555666
3120|false|3|444555666
2310|false|3|444555666
2220|false|3|444555666
2130|false|3|444555666
1230|false|3|444555666
3402|false|3|444555555777
2403|false|3|444555555777
2430|false|3|444555555666
2400|false|3|444555555
4023|false|3|444444666777
4302|false|3|444444555777
20004|false|3|333777777
30024|false|3|333666777777
20034|false|3|333666777777
20013|false|3|333666777
30042|false|3|333666666777
10020|false|3|333666
30204|false|3|333555777777
20304|false|3|333555777777
20103|false|3|333555777
30312|false|3|333555666777
30231|false|3|333555666777
30222|false|3|333555666777
30132|false|3|333555666777
20313|false|3|333555666777
20232|false|3|333555666777
30240|false|3|333555666666
30210|false|3|333555666
30120|false|3|333555666
30402|false|3|333555555777
20403|false|3|333555555777
30012|false|3|333666777
20430|false|3|333555555666
23004|false|3|333444777777
33021|false|3|333444666777
33012|false|3|333444666777
32031|false|3|333444666777
32022|false|3|333444666777
32013|false|3|333444666777
31023|false|3|333444666777
23031|false|3|333444666777
23022|false|3|333444666777
23013|false|3|333444666777
22032|false|3|333444666777
22023|false|3|333444666777
13023|false|3|333444666777
12033|false|3|333444666777
32040|false|3|333444666666
23040|false|3|333444666666
32010|false|3|333444666
31020|false|3|333444666
32301|false|3|333444555777
32103|false|3|333444555777
23301|false|3|333444555777
23202|false|3|333444555777
22302|false|3|333444555777
22203|false|3|333444555777
21303|false|3|333444555777
13302|false|3|333444555777
12303|false|3|333444555777
33210|false|3|333444555666
33120|false|3|333444555666
32310|false|3|333444555666
23310|false|3|333444555666
23220|false|3|333444555666
23130|false|3|333444555666
22230|false|3|333444555666
13230|false|3|333444555666
12330|false|3|333444555666
32400|false|3|333444555555
23400|false|3|333444555555
32100|false|3|333444555
13200|false|3|333444555
12300|false|3|333444555
34020|false|3|333444444666
24030|false|3|333444444666
24300|false|3|333444444555
12000|false|3|333444
40023|false|3|333333666777
40302|false|3|333333555777
40203|false|3|333333555777
40230|false|3|333333555666
43002|false|3|333333444777
43020|false|3|333333444666
200004|false|3|222777777
200001|false|3|222777
100002|false|3|222777
300024|false|3|222666777777
300021|false|3|222666777
200031|false|3|222666777
200022|false|3|222666777
200013|false|3|222666777
4203|false|3|444444555777
100023|false|3|222666777
4200|false|3|444444555
100020|false|3|222666
300204|false|3|222555777777
200304|false|3|222555777777
300201|false|3|222555777
300102|false|3|222555777
200202|false|3|222555777
100302|false|3|222555777
300321|false|3|222555666777
300312|false|3|222555666777
300222|false|3|222555666777
300213|false|3|222555666777
300123|false|3|222555666777
200331|false|3|222555666777
200322|false|3|222555666777
200313|false|3|222555666777
300240|false|3|222555666666
200340|false|3|222555666666
300210|false|3|222555666
200310|false|3|222555666
200220|false|3|222555666
200130|false|3|222555666
300402|false|3|222555555777
42300|false|3|333333444555
200403|false|3|222555555777
200430|false|3|222555555666
200400|false|3|222555555
100200|false|3|222555
302004|false|3|222444777777
203004|false|3|222444777777
302001|false|3|222444777
301002|false|3|222444777
203001|false|3|222444777
103002|false|3|222444777
303021|false|3|222444666777
303012|false|3|222444666777
302022|false|3|222444666777
302013|false|3|222444666777
301023|false|3|222444666777
203031|false|3|222444666777
203013|false|3|222444666777
202023|false|3|222444666777
201033|false|3|222444666777
103023|false|3|222444666777
302040|false|3|222444666666
203040|false|3|222444666666
302010|false|3|222444666
301020|false|3|222444666
203010|false|3|222444666
202020|false|3|222444666
201030|false|3|222444666
103020|false|3|222444666
303201|false|3|222444555777
303102|false|3|222444555777
302202|false|3|222444555777
302103|false|3|222444555777
301302|false|3|222444555777
301203|false|3|222444555777
203301|false|3|222444555777
43200|false|3|333333444555
201303|false|3|222444555777
103302|false|3|222444555777
103203|false|3|222444555777
30123|false|3|333555666777
303210|false|3|222444555666
302310|false|3|222444555666
302220|false|3|222444555666
301320|false|3|222444555666
203220|false|3|222444555666
202320|false|3|222444555666
202230|false|3|222444555666
103230|false|3|222444555666
203400|false|3|222444555555
302100|false|3|222444555
203100|false|3|222444555
201300|false|3|222444555
204003|false|3|222444444777
2230002|false|3|111222333777
2000034|false|3|111666777777
304020|false|3|222444444666
400020|false|3|222222666
304200|false|3|222444444555
300120|false|3|222555666
204300|false|3|222444444555
201000|false|3|222444
320004|false|3|222333777777
130032|false|3|222333666777
3003000|false|3|111111444
3003000|false|3|111222444
3003000|false|3|111333444
3003000|false|3|111444444
3003000|false|3|111444555
3003000|false|3|111444666
3003000|false|3|111444777
320040|false|3|222333666666
230040|false|3|222333666666
310020|false|3|222333666
203130|false|3|222444555666
210303|false|3|222333555777
130302|false|3|222333555777
330210|false|3|222333555666
330120|false|3|222333555666
310320|false|3|222333555666
310230|false|3|222333555666
230220|false|3|222333555666
220320|false|3|222333555666
210330|false|3|222333555666
2430000|false|3|111222222333
2200032|false|3|111222666777
130320|false|3|222333555666
130230|false|3|222333555666
120330|false|3|222333555666
3300102|false|3|111222555777
320100|false|3|222333555
3033|false|3|111444666777
3033|false|3|222444666777
3033|false|3|333444666777
3033|false|3|444444666777
3033|false|3|444555666777
3033|false|3|444666666777
3033|false|3|444666777777
233001|false|3|222333444777
3030000|false|3|111111333
3030000|false|3|111222333
3030000|false|3|111333333
3030000|false|3|111333444
3030000|false|3|111333555
3030000|false|3|111333666
3030000|false|3|111333777
203310|false|3|222444555666
2034|false|3|444666777777
2043000|false|3|111333333444
3001200|false|3|111444555
232002|false|3|222333444777
332010|false|3|222333444666
2013|false|3|444666777
323010|false|3|222333444666
1023|false|3|444666777
322020|false|3|222333444666
230001|false|3|222333777
3210003|false|3|111222333777
33|false|3|111666777
33|false|3|222666777
33|false|3|333666777
33|false|3|444666777
33|false|3|555666777
33|false|3|666666777
33|false|3|666777777
321030|false|3|222333444666
3042|false|3|444666666777
233010|false|3|222333444666
232020|false|3|222333444666
223020|false|3|222333444666
4000302|false|3|111111555777
1020300|false|3|111333555
220203|false|3|222333555777
3102003|false|3|111222444777
213030|false|3|222333444666
313200|false|3|222333444555
312300|false|3|222333444555
2232|false|3|444555666777
232200|false|3|222333444555
223200|false|3|222333444555
222300|false|3|222333444555
123300|false|3|222333444555
3003|false|3|111444777
3003|false|3|222444777
3003|false|3|333444777
3003|false|3|444444777
3003|false|3|444555777
3003|false|3|444666777
3003|false|3|444777777
324000|false|3|222333444444
340200|false|3|222333333555
3201003|false|3|111222444777
312030|false|3|222333444666
10332|false|3|333555666777
240300|false|3|222333333555
10032|false|3|333666777
3220002|false|3|111222333777
2300130|false|3|111222555666
240000|false|3|222333333
210000|false|3|222333
400023|false|3|222222666777
400320|false|3|222222555666
403020|false|3|222222444666
403200|false|3|222222444555
200232|false|3|222555666777
430200|false|3|222222333555
102003|false|3|222444777
2004030|false|3|111444444666
423000|false|3|222222333444
3400002|false|3|111222222777
2001030|false|3|111444666
420000|false|3|222222333
132|false|3|555666777
230100|false|3|222333555
32220|false|3|333444555666
1000002|false|3|111777
3301002|false|3|111222444777
321000|false|3|222333444
3|false|3|111777
3|false|3|222777
3|false|3|333777
3|false|3|444777
3|false|3|555777
3|false|3|666777
3|false|3|777777
20010|false|3|333666
130203|false|3|222333555777
3000012|false|3|111666777
2000022|false|3|111666777
21330|false|3|333444555666
2000013|false|3|111666777
1000023|false|3|111666777
2000040|false|3|111666666
302400|false|3|222444555555
2000010|false|3|111666
31002|false|3|333444777
2000103|false|3|111555777
102330|false|3|222444555666
20220|false|3|333555666
3000222|false|3|111555666777
3000213|false|3|111555666777
20130|false|3|333555666
3230100|false|3|111222333555
3000132|false|3|111555666777
3000123|false|3|111555666777
4300002|false|3|111111222777
1320000|false|3|111222333
2000322|false|3|111555666777
202200|false|3|222444555
2230200|false|3|111222333555
2000232|false|3|111555666777
2000223|false|3|111555666777
31032|false|3|333444666777
2000133|false|3|111555666777
3300012|false|3|111222666777
320010|false|3|222333666
1230300|false|3|111222333555
1000332|false|3|111555666777
3300003|false|3|111111222777
3300003|false|3|111222222777
3300003|false|3|111222333777
3300003|false|3|111222444777
3300003|false|3|111222555777
3300003|false|3|111222666777
3300003|false|3|111222777777
320001|false|3|222333777
1000323|false|3|111555666777
204030|false|3|222444444666
132300|false|3|222333444555
1000233|false|3|111555666777
2300013|false|3|111222666777
230301|false|3|222333555777
333|false|3|111555666777
333|false|3|222555666777
333|false|3|333555666777
333|false|3|444555666777
333|false|3|555555666777
333|false|3|555666666777
333|false|3|555666777777
3000240|false|3|111555666666
3000210|false|3|111555666
1203|false|3|444555777
322200|false|3|222333444555
2200023|false|3|111222666777
3000120|false|3|111555666
2000220|false|3|111555666
1200033|false|3|111222666777
2000130|false|3|111555666
42030|false|3|333333444666
200133|false|3|222555666777
1000230|false|3|111555666
20400|false|3|333555555
3000402|false|3|111555555777
31302|false|3|333444555777
2000403|false|3|111555555777
30000|false|3|111333
30000|false|3|222333
30000|false|3|333333
30000|false|3|333444
30000|false|3|333555
30000|false|3|333666
30000|false|3|333777
3010002|false|3|111333777
3000420|false|3|111555555666
2000430|false|3|111555555666
1200303|false|3|111222555777
2000400|false|3|111555555
3102030|false|3|111222444666
1200003|false|3|111222777
2000100|false|3|111555
42000|false|3|333333444
200103|false|3|222555777
3022002|false|3|111333444777
1000200|false|3|111555
1323000|false|3|111222333444
1002003|false|3|111444777
402300|false|3|222222444555
320310|false|3|222333555666
23010|false|3|333444666
3003012|false|3|111444666777
22020|false|3|333444666
3002022|false|3|111444666777
3001023|false|3|111444666777
2003022|false|3|111444666777
2003013|false|3|111444666777
204000|false|3|222444444
42003|false|3|333333444777
1000203|false|3|111555777
2232000|false|3|111222333444
2002032|false|3|111444666777
2002023|false|3|111444666777
1233000|false|3|111222333444
1003032|false|3|111444666777
40032|false|3|333333666777
1003023|false|3|111444666777
2010303|false|3|111333555777
3002040|false|3|111444666666
402|false|3|555555777
2003040|false|3|111444666666
3002010|false|3|111444666
2103|false|3|444555777
323100|false|3|222333444555
402003|false|3|222222444777
3001020|false|3|111444666
2003010|false|3|111444666
120303|false|3|222333555777
2002020|false|3|111444666
3020031|false|3|111333666777
1003020|false|3|111444666
2034000|false|3|111333444444
223002|false|3|222333444777
3213000|false|3|111222333444
3030|false|3|111444666
3030|false|3|222444666
3030|false|3|333444666
3030|false|3|444444666
3030|false|3|444555666
3030|false|3|444666666
3030|false|3|444666777
320400|false|3|222333555555
23100|false|3|333444555
3003102|false|3|111444555777
133002|false|3|222333444777
22200|false|3|333444555
3002202|false|3|111444555777
1033002|false|3|111333444777
3002103|false|3|111444555777
21300|false|3|333444555
3001302|false|3|111444555777
132003|false|3|222333444777
340020|false|3|222333333666
3001203|false|3|111444555777
2003202|false|3|111444555777
34002|false|3|333444444777
2003103|false|3|111444555777
33201|false|3|333444555777
2002302|false|3|111444555777
33102|false|3|333444555777
2002203|false|3|111444555777
32202|false|3|333444555777
2001303|false|3|111444555777
1003302|false|3|111444555777
1003203|false|3|111444555777
42|false|3|666666777
230010|false|3|222333666
1002303|false|3|111444555777
3303|false|3|111444555777
3303|false|3|222444555777
3303|false|3|333444555777
3303|false|3|444444555777
3303|false|3|444555555777
3303|false|3|444555666777
3303|false|3|444555777777
3003210|false|3|111444555666
3003120|false|3|111444555666
133020|false|3|222333444666
3002220|false|3|111444555666
4300200|false|3|111111222555
3021003|false|3|111333444777
132030|false|3|222333444666
3001230|false|3|111444555666
2003220|false|3|111444555666
4302000|false|3|111111222444
2002320|false|3|111444555666
100203|false|3|222555777
2002230|false|3|111444555666
2001|false|3|444777
3303000|false|3|111111222444
3303000|false|3|111222222444
3303000|false|3|111222333444
3303000|false|3|111222444444
3303000|false|3|111222444555
3303000|false|3|111222444666
3303000|false|3|111222444777
1003320|false|3|111444555666
1003230|false|3|111444555666
213300|false|3|222333444555
3302010|false|3|111222444666
1002330|false|3|111444555666
2303010|false|3|111222444666
3330|false|3|111444555666
3330|false|3|222444555666
3330|false|3|333444555666
3330|false|3|444444555666
3330|false|3|444555555666
3330|false|3|444555666666
3330|false|3|444555666777
133200|false|3|222333444555
3002400|false|3|111444555555
2003400|false|3|111444555555
2202003|false|3|111222444777
3002100|false|3|111444555
